label,text
1,Announcement The mountaineering community is going to Muju today.
1,The third market mainly deals with stocks of unlisted companies.
1,Many people are looking for invisible plastic surgery.
1,It took forever.
1,This is the house your brother lives in in New Zealand.
1,I'm going to tear off one piece for use.
1,There will be
1,There are a lot of late-night taxi surcharges right now.
1,You might be more curious about the price than anything else.
1,I have something to discuss with you regarding the dining table.
1,I was caught by a traffic police officer for violating a red light.
1,I got a department store gift certificate
1,"They recruited members by combining Taebo, fitness, and aerobics."
1,It is no exaggeration to say that stocks are moving organisms.
1,You just need to insert both pieces so that they cross each other.
1,It bites and hangs persistently.
1,The study schedule must be specifically designed based on the amount of study.
1,You can use this
1,It's not a joke to spend money to learn something properly.
1,Open a memorial exhibition for Go Eun-hee
1,Reservations for the Chuseok holiday begin on the 20th of this month.
1,"Eunwoo really decided to meet his real dad there, but his real dad really died."
1,I make a firm promise to my torn and tattered heart.
1,"Stomach cancer is said to be painful only after the third trimester, so you have no idea."
1,Free yoga classes are held every Saturday at the Yeouido Hall.
1,I feel like my body becomes more flexible because I do ballet.
1,Mistakes happen and you can't catch a ball you can catch.
1,We ask for your continued interest.
1,I drink vegetable juice every morning
1,I'm going home
1,"My wife is my junior, so I’m ending it here."
1,Various types of stocks with different characteristics are traded in the stock market.
1,I go to see them once a year.
1,I'm about to get the IV gel.
1,Living like a crazy bitch
1,I bought nutritional supplements for my parents’ health.
1,"If you have some extra money, it's okay to give it a try."
1,I'll put some gas at the gas station and go.
1,On-site concert ticket sales begin in five minutes
1,"However, the unfriendliness and cold treatment of the Labor Office was no different from City Hall."
1,"Since we have nothing to do, let’s just make fun of it"
1,Living in faith in the Son of God who gave himself up
1,I can never promise anything about the future.
1,Waiting for the stork that left around the time of the first frost last fall
1,I guess there was an error in the rewritten document.
1,"If things go wrong, Gapdori and Gapsun will all leave."
1,They informed us that the sister who ran away from home got married.
1,It's at Mr. Dow's old house.
1,It was originally an old piece of furniture that held an old gas range.
1,It's not that cold
1,I think I'll hold out for quite a while this time.
1,I was in a situation where I couldn't even save up the little savings I had.
1,I wish there was nothing to do at the company like this.
1,I asked the teller to cash the check.
1,"No matter what mom says, I know dad didn't abandon me"
1,You don’t have to worry about whitening skin care this time.
1,"Jo Eun, who has a lot of meaning in it, is doing well even if he is alone."
1,It's a weather where you sweat even if you only wear a thin shirt.
1,"At first, it starts with migraines, jaw joint pain, jaw joint noise, etc."
1,Hyewon didn't raise Eunwoo
1,There was a notice posted at the school saying that tuition would increase starting this year.
1,The aftereffects of a traffic accident are no joke.
1,I want to win both work and love
1,I swore with tears that I would never love you again
1,Your child can feel comfortable when riding a bicycle.
1,The warm weather in May is getting hotter.
1,Street Culture Festival is just a few days away
1,"I hate subway stairs, I like buses"
1,I think there were a lot of good things happening too.
1,"It's so cold, my cheeks are all frozen"
1,It's too slow to stop at every station
1,I washed my car for free at the gas station.
1,There's a dog I like there.
1,sorry
1,The room I am posting today will have a city view.
1,They say you have to be careful of heart disease when it's hot and cerebral hemorrhage when it's cold.
1,I feel like the game was run with too much caution.
1,A person who takes a 10-hour plane ride can't compete with me.
1,"Now that I have a master's degree, I need to study for a doctoral degree."
1,Me and my unrequited love for ten years
1,May oil day is Children's Day
1,But that's why I can do better
1,Thank you so much to so many people.
1,I'm in the school computer lab right now
1,The stripes I made recently have a cool feel and are refreshing.
1,Ewha Electric is undergoing adjustment after the upper price limit was set today.
1,Discomfort index rises on humid days
1,The back is plain white and looks clean.
1,I'll call you
1,It's really generous. The whole house is filled with pink waves.
1,I know how to say that
1,There is a hiking competition next Monday.
1,"Educational facilities, residential environment, and amenities are all well-equipped."
1,Your job too
1,What you see behind you is a barley field.
1,I cooked samgyetang today for you to take care of yourself.
1,"It's been a while since I went to school and I was so upset that I collapsed, and my homeroom teacher came to my house and bought some Kaoliangju."
1,"You don't care. It's a problem between Ji-kyung and I. You and I are close enough to make money transactions, but I don't know about you."
1,We had to endure pressure from creditors together.
1,"Before I change, I need to come to my senses and live well."
1,"The file has a password, so you can share it."
1,this is more fun
1,I think cut is very important.
1,"I heard that you can add original donuts, so I ordered the shaved ice combo."
1,"The phone number is 1, 2, 3, 3, 5, 3, 1, 2, and 3."
1,The past has already changed
1,The stock you bought is so stable that I think it will backfire.
1,It is difficult to determine whether there is an intention to deceive the other party or not.
1,I will quickly tell you where the teacher you want to see is located.
1,"It smells like kiwi, so it's refreshing and sweet."
1,I went to a wine farm today
1,Tax exemption and income deduction benefits are provided.
