label,text
0,I heard there will be a shower in the afternoon.
0,It is a common fast food that can be eaten easily and quickly.
0,There's probably a bank there in the department store.
0,You really haven't changed at all from the past.
0,I can't go because of a collision between a taxi and a van at the Gyeongshin Girls' High School intersection.
0,"After having a child, I was able to worry about and understand others."
0,I wanted to drink a beer with a burst of carbonation.
0,It is illegal to use a cell phone while driving.
0,"Hiking is hard, but the feeling when you stand on the top of the mountain is really refreshing."
0,I won't betray you
0,"Here, you can show your ticket to the station master and enter."
0,"Every time we come, we have fun thanks to your fresh smile."
0,It's about ten thirty this morning.
0,I said hello to you briefly in Sydney the other day.
0,I'll have to check out the viewing premium as well.
0,I listen to it sometimes
0,Your wish came true
0,Those who couldn't sell due to yesterday's crash are left out on the street.
0,"But as you said, there was no such person in the first place."
0,You can use it repeatedly in this way.
0,sorry
0,I need to rethink potty training too.
0,"If you buy this book, you'll get a ticket to the exhibition."
0,I tried expressing deep pink and passionate red roses.
0,"That's right, this is completely the difference between Accent and Grandeur"
0,"My heart is like a doorknob, it only knows how to go round."
0,"The downside is that the styles are polar opposites, so likes and dislikes are clearly divided."
0,Let's spread the word about Easy Day Brown House directly imported coffee beans and receive a gift as a gift.
0,I practiced calligraphy a lot and now I am a master of calligraphy.
0,I have
0,I wish I could wear it even in the summer when it rains.
0,I also need to be sure when drawing illustrations.
0,Weather like this makes me so happy
0,I'm nervous because it's my first time going to the pool with her.
0,It's strange
0,There should be something left to say so I can at least pretend to think about that cheesy question.
0,That subject is so difficult that I'm afraid I'll give up
0,The directors who made this movie are also directors with their own unique colors.
0,It can also prevent precious resources from being wasted.
0,wait there
0,It was a day when I returned home at eleven o'clock.
0,"After finishing Jinhyuk's business trip to Gangnam, it's her body."
0,I don't think there's anything worse than this.
0,But now you can't trust me either
0,The restaurant gives you a free coupon when you sign up as a new member.
0,It is more convenient to use it standing sideways.
0,I'll guide you to the best restaurant
0,They say there are many zoos that don't do that.
0,They also make gift flower pots in really pretty shapes.
0,I'll be at school until 3 p.m.
0,We will find the best loan product suitable for your real estate.
0,The sky of Mars is not much different from the sky of Earth.
0,"If you prepare well for the exam, you will get good results."
0,I feel even more lonely because I don’t think anyone can understand these thoughts.
0,We had our first kiss under the streetlight on the first snow day.
0,Hyein: I hope Korea also acts with this kind of decisiveness.
0,I really wanted to try this
0,Rainwater splashed because of a car that just passed by.
0,Don't get angry
0,I think it will arrive soon
0,That small sign tells you that it is a bed and breakfast.
0,I will make a chiffon cake myself and give it to you as a gift.
0,I'm worried that I'll be noticed and end up advertising that I stayed out first.
0,The other kids won't be able to handle it. Put them under Gyuho.
0,"In some ways, it seems like a problem that cannot be solved."
0,I'll buy you some bath salts and give you one too.
0,He is lucky to have a senior like you.
0,You barely resisted the temptation to make another card yesterday.
0,"Additionally, it is recommended to thoroughly cleanse after makeup to leave no residue."
0,I'll go to the bank and check.
0,Credit card annual fees are too expensive
0,Mongolian warriors have crossed all rivers and lakes from the Pacific to the Mediterranean.
0,I played with my grandfather during the day and walked to Jongno at night.
0,There is a fireworks festival in Yeouido this Saturday.
0,Throwing trash while driving is also a risky factor.
0,My dream is to shop for various things at a luxury store.
0,This vehicle is permitted to transport alcohol.
0,He told me to edit only the highlights.
0,I liked it even more because it was really convenient to flip over.
0,It seems like another cool vibe is coming out.
0,I think it would be a perfect substitute for meat.
0,"Even though it is a public holiday, there are not many cars."
0,The sight of chicks playing on a warm spring day is so cute and adorable.
0,"After lunch at the Greek Mythology Museum, I felt drowsy and dozed off."
0,The yoga craze lasts quite a while.
0,You can't solve the problem without memorizing the formula.
0,"Now, let’s briefly distinguish between the three criteria."
0,thank you
0,"I wasn't sure, so I had no choice but to watch."
0,"First of all, I didn't take any pictures of the muffin picture."
0,This is a process that actually allows you to go a little deeper.
0,Hyewon is out of her mind right now.
0,They say there are a lot of bacteria in the humidifier filter.
0,"Played with Tsukaru Shamisen, a traditional Japanese instrument"
0,"When over-the-counter stocks are listed, they become exchange-traded stocks."
0,I am indebted to that dad.
0,My brother goes golfing with the kids every weekend.
0,The surgery is relatively simple as it is an injection method without scars.
0,I'll send it to you along with the things your mother liked.
0,But now the world is going the opposite way.
0,"Once we were seated at the table, a ranger came and checked."
0,He didn't get the food he expected.
0,"Still, I feel cheered up thanks to my husband who loves me so much."
0,The pre-released song “Humility is Difficult” is a song that has transformed into a band sound.
0,The kid who lives in our apartment on the seventh floor must be a newbie. He went to school carrying a lot of books and wearing a duffel coat.
